date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2014-05-23,West,Office Supplies,113.33,-0.4025,0.07,1,1,42.0,1.49,2.78,0.39,4,21,5,2,0,390.11,247.34,23.44,370.72,577.661428571428,614.0115703966669,1105.1742857142858,1445.238824286973,1068.632142857143,1388.063697367957,0.02,-19.92,1.0,8.99,21.38,0.59,390.11,247.34,577.661428571428
2014-05-25,West,Office Supplies,255.97,-98.04,0.055,2,2,24.5,4.39,5.485,0.38,6,21,5,2,1,113.33,554.27,1387.29,59.35,558.5171428571423,627.9579544235729,1111.595,1440.254444244281,1059.4396428571429,1393.6976812581422,0.07,-0.4025,1.0,1.49,2.78,0.39,113.33,554.27,558.5171428571423
2014-05-27,West,Office Supplies,1106.15,-222.55,0.0333333333333333,2,3,29.666666666666668,6.3566666666666665,10.159999999999998,0.5866666666666666,1,22,5,2,0,255.97,178.92,1438.33,658.37,515.9028571428566,638.3301195493112,1030.7864285714286,1455.2555495572078,1066.4617857142855,1388.9593840102152,0.055,-98.04,2.0,4.39,5.485,0.38,255.97,178.92,515.9028571428566
2014-05-31,West,Office Supplies,992.22,43.17999999999999,0.0766666666666666,2,3,24.666666666666668,5.739999999999999,16.646666666666665,0.3833333333333333,5,22,5,2,1,1106.15,1831.62,1201.51,123.16,648.3642857142852,652.7894099390708,1007.0592857142856,1450.8008269094028,1082.4539285714284,1386.6626053448554,0.0333333333333333,-222.55,2.0,6.3566666666666665,10.159999999999998,0.5866666666666666,1106.15,1831.62,648.3642857142852
2014-06-02,West,Office Supplies,214.96,-96.9,0.065,1,2,24.0,4.140000000000001,4.18,0.435,0,23,6,2,0,992.22,10.48,205.52,3657.72,528.4499999999995,442.3970120830706,992.11,1449.7209253932615,1113.4917857142857,1374.06425329589,0.0766666666666666,43.17999999999999,2.0,5.739999999999999,16.646666666666665,0.3833333333333333,992.22,10.48,528.4499999999995
2014-06-03,West,Office Supplies,2036.43,577.3,0.03,1,2,5.0,12.09,121.01,0.385,1,23,6,2,0,214.96,830.89,5642.01,4604.65,557.661428571428,407.9012552252252,992.7842857142858,1449.3290710092533,990.5360714285714,1289.3922570367122,0.065,-96.9,1.0,4.140000000000001,4.18,0.435,214.96,830.89,557.661428571428
2014-06-05,West,Office Supplies,1394.28,197.16,0.03,1,1,9.0,7.07,155.06,0.59,3,23,6,2,0,2036.43,390.11,1530.7099999999998,139.0,729.881428571428,695.5555502481319,735.2428571428572,670.9649904592599,898.8139285714286,1100.250587232848,0.03,577.3,1.0,12.09,121.01,0.385,2036.43,390.11,729.881428571428
2014-06-06,West,Office Supplies,129.77,-99.42,0.01,1,1,18.0,9.68,6.48,0.36,4,23,6,2,0,1394.28,113.33,247.34,1076.24,873.3342857142852,717.02102751263,725.4978571428571,659.4143502694079,943.6453571428572,1093.6987872166346,0.03,197.16,1.0,7.07,155.06,0.59,1394.28,113.33,873.3342857142852
2014-06-07,West,Office Supplies,420.77,-242.21,0.07,2,2,25.5,5.944999999999999,6.0200000000000005,0.485,5,23,6,2,1,129.77,255.97,554.27,1141.37,875.6828571428566,714.1379004953029,717.1,666.6808783818661,909.8428571428572,1104.0262796921113,0.01,-99.42,1.0,9.68,6.48,0.36,129.77,255.97,875.6828571428566
2014-06-08,West,Office Supplies,3110.46,471.4800000000001,0.062,1,5,24.6,4.922,28.492,0.482,6,23,6,2,1,420.77,1106.15,178.92,631.1899999999999,899.2257142857137,692.6975608652026,707.5642857142857,670.1348290825266,884.1071428571429,1106.8246372321755,0.07,-242.21,2.0,5.944999999999999,6.0200000000000005,0.485,420.77,1106.15,899.2257142857137
2014-06-09,West,Office Supplies,114.53,-39.23,0.07,1,1,21.0,3.6,5.68,0.56,0,24,6,2,0,3110.46,992.22,1831.62,610.63,1185.5557142857135,1091.7741516274946,916.96,908.0257569881284,972.6525,1182.429907256667,0.062,471.4800000000001,1.0,4.922,28.492,0.482,3110.46,992.22,1185.5557142857135
2014-06-14,West,Office Supplies,348.92,28.47,0.06,1,1,31.0,3.37,10.98,0.57,5,24,6,2,1,114.53,214.96,10.48,1128.03,1060.171428571428,1165.5823750015766,794.3107142857143,890.7788816057844,954.9346428571428,1191.7356967744756,0.07,-39.23,1.0,3.6,5.68,0.56,114.53,214.96,1060.171428571428
2014-06-15,West,Office Supplies,49.23,-77.7055,0.01,1,1,21.0,4.77,1.98,0.4,6,24,6,2,1,348.92,2036.43,830.89,31.14,1079.308571428571,1150.3931401544066,818.485,872.270774885441,927.1092857142856,1196.6299893293851,0.06,28.47,1.0,3.37,10.98,0.57,348.92,2036.43,1079.308571428571
2014-06-16,West,Office Supplies,204.65,-31.05,0.075,1,2,31.0,2.655,3.355,0.495,0,25,6,2,0,49.23,1394.28,390.11,217.69,795.4228571428566,1119.6181644012263,762.6521428571428,896.1064935527359,927.7553571428572,1196.1331113014685,0.01,-77.7055,1.0,4.77,1.98,0.4,49.23,1394.28,795.4228571428566
2014-06-19,West,Office Supplies,180.46,-57.62,0.05,1,1,27.0,5.94,6.48,0.37,3,25,6,2,0,204.65,129.77,113.33,23.44,625.4757142857139,1103.74192907367,749.405,903.3787411435012,927.2896428571428,1196.4223181651128,0.075,-31.05,1.0,2.655,3.355,0.495,204.65,129.77,625.4757142857139
2014-06-22,West,Office Supplies,9261.24,1646.43,0.0,1,1,46.0,19.99,193.17,0.71,6,25,6,2,1,180.46,420.77,255.97,1387.29,632.7171428571424,1100.1079673334364,754.2,899.9143578226772,932.8975,1192.3900928422477,0.05,-57.62,1.0,5.94,6.48,0.37,180.46,420.77,632.7171428571424
2014-06-23,West,Office Supplies,376.53,3.44,0.03,1,1,24.0,5.45,15.94,0.55,0,26,6,2,0,9261.24,3110.46,1106.15,1438.33,1895.641428571428,3427.9018384303718,1397.4335714285714,2431.476292823602,1214.11,1975.1137303738035,0.0,1646.43,1.0,19.99,193.17,0.71,9261.24,3110.46,1895.641428571428
2014-06-27,West,Office Supplies,1463.42,350.82,0.08,1,1,26.0,3.99,59.98,0.57,4,26,6,2,0,376.53,114.53,992.22,1201.51,1505.0799999999997,3422.163395865258,1345.3178571428573,2445.975876178856,1176.188571428571,1980.8341431190152,0.03,3.44,1.0,5.45,15.94,0.55,376.53,114.53,1505.0799999999997
2014-06-28,West,Office Supplies,3292.13,-1050.6,0.055,1,2,27.0,20.4,48.245000000000005,0.7050000000000001,5,26,6,2,1,1463.42,348.92,214.96,205.52,1697.778571428571,3368.367332627829,1378.975,2443.9845241035614,1185.5425,1981.5764038888549,0.08,350.82,1.0,3.99,59.98,0.57,1463.42,348.92,1697.778571428571
2014-06-29,West,Office Supplies,69.04,-57.0145,0.075,2,2,9.0,4.78,4.54,0.48,6,26,6,2,1,3292.13,49.23,2036.43,5642.01,2118.2371428571423,3355.603027900824,1598.7728571428572,2469.485470614444,1295.7785714285712,2010.679148523952,0.055,-1050.6,1.0,20.4,48.245000000000005,0.7050000000000001,3292.13,49.23,2118.2371428571423
2014-07-01,West,Office Supplies,1758.91,537.0500000000001,0.01,2,2,32.0,7.664999999999999,27.26,0.37,1,27,7,3,0,69.04,204.65,1394.28,1530.7099999999998,2121.0671428571427,3353.57501769736,1458.245,2498.4722424706206,1096.7439285714286,1832.4479986828,0.075,-57.0145,2.0,4.78,4.54,0.48,69.04,204.65,2121.0671428571427
2014-07-02,West,Office Supplies,129.27,-105.15,0.07,1,1,20.0,8.74,6.48,0.36,2,27,7,3,0,1758.91,180.46,129.77,247.34,2343.104285714285,3255.564264378032,1484.2899999999995,2499.6543951237654,1104.8939285714284,1834.9553487116484,0.01,537.0500000000001,2.0,7.664999999999999,27.26,0.37,1758.91,180.46,2343.104285714285
2014-07-03,West,Office Supplies,520.13,127.55,0.1,1,1,29.0,5.21,18.97,0.37,3,27,7,3,0,129.27,9261.24,420.77,554.27,2335.791428571428,3261.284247804995,1484.2542857142855,2499.6752402591933,1100.6771428571428,1837.133394936673,0.07,-105.15,1.0,8.74,6.48,0.36,129.27,9261.24,2335.791428571428
2014-07-05,West,Office Supplies,14643.96,854.38,0.08,1,2,27.0,48.1,167.06,0.4649999999999999,5,27,7,3,1,520.13,376.53,3110.46,178.92,1087.061428571428,1171.5624814242674,1491.3514285714286,2496.5626157728843,1099.4578571428572,1837.5207591094616,0.1,127.55,1.0,5.21,18.97,0.37,520.13,376.53,1087.061428571428
2014-07-06,West,Office Supplies,286.26,8.34,0.01,1,1,31.0,5.16,8.56,0.38,6,27,7,3,1,14643.96,1463.42,114.53,1831.62,3125.265714285714,5203.2050840511065,2315.172857142857,4313.616890810256,1616.0664285714286,3140.526101748648,0.08,854.38,1.0,48.1,167.06,0.4649999999999999,14643.96,1463.42,3125.265714285714
2014-07-07,West,Office Supplies,423.24,128.8345,0.1,1,1,21.0,2.99,21.38,0.37,0,28,7,3,0,286.26,3292.13,348.92,10.48,2957.0999999999995,5284.258434186079,2327.4392857142857,4307.11692552877,1560.875,3150.161926789845,0.01,8.34,1.0,5.16,8.56,0.38,286.26,3292.13,2957.0999999999995
2014-07-08,West,Office Supplies,135.38,-71.12,0.05,1,1,17.0,6.5,7.98,0.59,1,28,7,3,0,423.24,69.04,49.23,830.89,2547.258571428571,5364.586573357509,2332.7478571428574,4304.535823765403,1575.6164285714287,3143.5969520659987,0.1,128.8345,1.0,2.99,21.38,0.37,423.24,69.04,2547.258571428571
2014-07-10,West,Office Supplies,518.22,-11.8485,0.0733333333333333,2,3,17.0,4.943333333333333,8.933333333333334,0.3766666666666666,3,28,7,3,0,135.38,1758.91,204.65,390.11,2556.735714285714,5359.5350678358245,2338.9014285714284,4301.080491445159,1550.776785714286,3152.434895599432,0.05,-71.12,1.0,6.5,7.98,0.59,135.38,1758.91,2556.735714285714
2014-07-12,West,Office Supplies,2170.42,242.07,0.046,4,5,20.6,9.992,21.604,0.41,5,28,7,3,1,518.22,129.27,180.46,113.33,2379.494285714285,5410.588625389597,2361.299285714286,4289.913416093196,1555.3521428571428,3150.780478242928,0.0733333333333333,-11.8485,2.0,4.943333333333333,8.933333333333334,0.3766666666666666,518.22,129.27,2379.494285714285
2014-07-16,West,Office Supplies,1588.37,-115.85,0.045,2,2,15.0,9.49,125.76,0.595,2,29,7,3,0,2170.42,520.13,9261.24,255.97,2671.087142857142,5323.404825230797,2503.4392857142857,4244.82639425466,1628.819642857143,3139.875128119168,0.046,242.07,4.0,9.992,21.604,0.41,2170.42,520.13,2671.087142857142
2014-07-21,West,Office Supplies,132.86,57.0,0.06,1,1,36.0,0.5,3.69,0.38,0,30,7,3,0,1588.37,14643.96,376.53,1106.15,2823.692857142857,5266.473738858908,1955.377142857143,3774.4631432347287,1676.4053571428572,3128.373994709385,0.045,-115.85,2.0,9.49,125.76,0.595,1588.37,14643.96,2823.692857142857
2014-07-24,West,Office Supplies,597.44,108.3,0.09,1,1,16.0,4.5,38.06,0.56,3,30,7,3,0,132.86,286.26,1463.42,992.22,750.6785714285712,801.5217181176823,1937.972142857143,3782.85612095936,1641.645,3140.329383290752,0.06,57.0,1.0,0.5,3.69,0.38,132.86,286.26,750.6785714285712
2014-07-25,West,Office Supplies,182.4,-114.22,0.09,1,1,1.0,19.99,178.47,0.55,4,30,7,3,0,597.44,423.24,3292.13,214.96,795.1328571428568,779.8062316309815,1876.1164285714287,3798.2614088829337,1627.5457142857142,3144.23692854018,0.09,108.3,1.0,4.5,38.06,0.56,597.44,423.24,795.1328571428568
2014-07-26,West,Office Supplies,1885.86,511.72,0.06,1,2,23.0,4.5600000000000005,26.935,0.575,5,30,7,3,1,182.4,135.38,69.04,2036.43,760.7271428571427,803.8902846101026,1653.992857142857,3800.0111646079513,1626.3828571428571,3144.784678303946,0.09,-114.22,1.0,19.99,178.47,0.55,182.4,135.38,760.7271428571427
2014-07-29,West,Office Supplies,733.63,259.3985,0.05,2,2,22.0,1.85,23.82,0.44,1,31,7,3,0,1885.86,518.22,1758.91,1394.28,1010.795714285714,847.9939467523387,1783.7657142857145,3772.6446136847903,1621.0053571428573,3144.1862175455803,0.06,511.72,1.0,4.5600000000000005,26.935,0.575,1885.86,518.22,1010.795714285714
2014-08-02,West,Office Supplies,157.94,9.15,0.04,1,1,6.0,4.5,22.98,0.55,5,31,8,3,1,733.63,2170.42,129.27,129.77,1041.5685714285712,830.8754038247789,1710.5314285714287,3783.1010633175993,1597.4107142857142,3148.426597303309,0.05,259.3985,2.0,1.85,23.82,0.44,733.63,2170.42,1041.5685714285712
2014-08-03,West,Office Supplies,387.05,-34.74,0.04,1,2,47.5,2.765,3.96,0.38,6,31,8,3,1,157.94,1588.37,520.13,420.77,754.0714285714282,715.3129005880256,1712.5792857142858,3782.1869054931817,1598.416785714286,3147.944710868012,0.04,9.15,1.0,4.5,22.98,0.55,157.94,1588.37,754.0714285714282
2014-08-04,West,Office Supplies,138.99,10.07,0.045,1,2,23.5,0.855,2.375,0.55,0,32,8,3,0,387.05,132.86,14643.96,3110.46,582.4542857142854,619.4781124962684,1703.0735714285715,3785.580118259711,1597.2125,3148.4183348417355,0.04,-34.74,1.0,2.765,3.96,0.38,387.05,132.86,582.4542857142854
2014-08-05,West,Office Supplies,79.04,-77.93,0.05,1,1,22.0,5.0,3.28,0.56,1,32,8,3,0,138.99,597.44,286.26,114.53,583.3299999999997,618.740518311218,667.0042857142856,693.3575371914808,1491.0885714285716,3145.600555595204,0.045,10.07,1.0,0.855,2.375,0.55,138.99,597.44,583.3299999999997
2014-08-08,West,Office Supplies,3127.74,1098.0285,0.06,1,2,26.0,8.735,67.995,0.37,4,32,8,3,0,79.04,182.4,423.24,348.92,509.2728571428569,647.142058482662,652.2028571428572,704.2371434661612,1489.8210714285713,3146.182871110513,0.05,-77.93,1.0,5.0,3.28,0.56,79.04,182.4,509.2728571428569
2014-08-09,West,Office Supplies,42.29,-85.2725,0.06,1,1,17.0,6.05,2.16,0.37,5,32,8,3,1,3127.74,1885.86,135.38,49.23,930.035714285714,1156.3586311471922,845.3814285714286,960.7992712148828,1589.064642857143,3152.682237921749,0.06,1098.0285,1.0,8.735,67.995,0.37,3127.74,1885.86,930.035714285714
2014-08-11,West,Office Supplies,326.06,-37.46,0.0349999999999999,2,2,29.0,3.82,5.305,0.375,0,33,8,3,0,42.29,733.63,518.22,204.65,666.6685714285712,1111.4516279387306,838.7321428571429,966.3966754605613,1588.8167857142855,3152.8080503741603,0.06,-85.2725,1.0,6.05,2.16,0.37,42.29,733.63,666.6685714285712
2014-08-17,West,Office Supplies,50.19,-64.3885,0.08,1,1,13.0,6.83,3.52,0.38,6,33,8,3,1,326.06,157.94,2170.42,180.46,608.4442857142855,1118.0152221214491,825.0064285714286,972.6435075259764,1593.152857142857,3150.916814459468,0.0349999999999999,-37.46,2.0,3.82,5.305,0.375,326.06,157.94,608.4442857142855
2014-08-18,West,Office Supplies,59.62,-56.304,0.04,1,1,10.0,7.78,5.4,0.37,0,34,8,3,0,50.19,387.05,1588.37,9261.24,593.0514285714283,1125.9650214435262,673.5614285714285,910.0957131816764,1588.5003571428572,3153.175354411843,0.08,-64.3885,1.0,6.83,3.52,0.38,50.19,387.05,593.0514285714283
2014-08-21,West,Office Supplies,142.18,-50.14,0.07,1,1,28.0,4.72,4.98,0.36,3,34,8,3,0,59.62,138.99,132.86,376.53,546.275714285714,1142.6270976257329,564.365,883.2056998906007,1259.8710714285714,2781.489873447577,0.04,-56.304,1.0,7.78,5.4,0.37,59.62,138.99,546.275714285714
2014-08-23,West,Office Supplies,214.19,-40.56,0.0,1,1,29.0,5.94,6.48,0.37,5,34,8,3,1,142.18,79.04,597.44,1463.42,546.7314285714283,1142.4382072921876,565.0307142857142,882.8588794319132,1251.5014285714285,2784.5971860519194,0.07,-50.14,1.0,4.72,4.98,0.36,142.18,79.04,546.7314285714283
2014-08-25,West,Office Supplies,135.99,-129.24,0.09,1,1,21.0,9.68,6.48,0.36,0,35,8,3,0,214.19,3127.74,182.4,3292.13,566.0385714285711,1134.3301631275558,537.6557142857143,887.7051134220302,1206.8860714285715,2791.0761953827337,0.0,-40.56,1.0,5.94,6.48,0.37,214.19,3127.74,566.0385714285711
2014-08-26,West,Office Supplies,1131.15,433.87,0.03,1,1,35.0,5.76,30.98,0.4,1,35,8,3,0,135.99,42.29,1885.86,69.04,138.64571428571404,103.44442805328406,534.3407142857143,889.2191762133898,1094.1667857142857,2767.374000446734,0.09,-129.24,1.0,9.68,6.48,0.36,135.99,42.29,138.64571428571404
2014-08-28,West,Office Supplies,47.12,-47.01,0.01,1,1,17.0,4.28,2.52,0.44,3,35,8,3,0,1131.15,326.06,733.63,1758.91,294.19714285714264,380.92236810647296,480.43285714285713,821.262246530205,1132.0992857142858,2760.071681296662,0.03,433.87,1.0,5.76,30.98,0.4,1131.15,326.06,294.19714285714264
2014-09-03,West,Office Supplies,3783.92,525.4979999999999,0.06,2,3,28.33333333333333,7.643333333333333,27.46666666666667,0.43,2,36,9,3,0,47.12,50.19,157.94,129.27,254.3485714285712,391.4774611404672,431.3964285714286,825.465791534677,1070.9639285714286,2764.6279034676904,0.01,-47.01,1.0,4.28,2.52,0.44,47.12,50.19,254.3485714285712
2014-09-04,West,Office Supplies,196.98,-5.76,0.04,1,1,16.0,6.47,12.28,0.38,3,36,9,3,0,3783.92,59.62,387.05,520.13,787.7385714285712,1375.0264917378825,690.3950000000001,1211.598793951142,1201.4871428571428,2804.505947976576,0.06,525.4979999999999,2.0,7.643333333333333,27.46666666666667,0.43,3783.92,59.62,787.7385714285712
2014-09-05,West,Office Supplies,39.49,-12.99,0.1,1,1,3.0,5.72,11.58,0.35,4,36,9,3,0,196.98,142.18,138.99,14643.96,807.3614285714283,1363.8383798362336,676.8185714285713,1216.3150840826763,1189.9460714285717,2808.076348789712,0.04,-5.76,1.0,6.47,12.28,0.38,196.98,142.18,807.3614285714283
2014-09-08,West,Office Supplies,643.31,-231.34,0.08,1,1,43.0,10.68,15.42,0.58,0,37,9,3,0,39.49,214.19,79.04,286.26,792.6914285714283,1372.7092732674032,669.7114285714285,1219.984614151772,668.357857142857,973.6993990327478,0.1,-12.99,1.0,5.72,11.58,0.35,39.49,214.19,792.6914285714283
2014-09-10,West,Office Supplies,330.21,83.24,0.07,1,1,14.0,5.47,22.84,0.39,2,37,9,3,0,643.31,135.99,3127.74,423.24,853.9942857142854,1351.994151847044,710.0164285714285,1208.2337191289296,681.1096428571428,970.8438412191816,0.08,-231.34,1.0,10.68,15.42,0.58,643.31,135.99,853.9942857142854
2014-09-11,West,Office Supplies,122.39,-42.4465,0.045,2,2,10.0,5.02,4.26,0.38,3,37,9,3,0,330.21,1131.15,42.29,135.38,881.7399999999997,1336.709901885984,510.1928571428572,989.0798591109397,677.7871428571428,971.9176223164836,0.07,83.24,1.0,5.47,22.84,0.39,330.21,1131.15,881.7399999999997
2014-09-12,West,Office Supplies,133.65,56.28,0.05,1,1,26.0,0.8,4.98,0.36,4,37,9,3,0,122.39,47.12,326.06,518.22,737.6314285714283,1359.5217469565007,515.9142857142857,986.39305108379,677.3232142857142,972.1891828280228,0.045,-42.4465,2.0,5.02,4.26,0.38,122.39,47.12,737.6314285714283
2014-09-15,West,Office Supplies,260.51,-127.5235,0.03,1,1,34.0,7.72,7.3,0.38,0,38,9,3,0,133.65,3783.92,50.19,2170.42,749.9928571428569,1352.5724984477465,502.1707142857143,990.5733848360852,663.5885714285714,977.2236484256522,0.05,56.28,1.0,0.8,4.98,0.36,133.65,3783.92,749.9928571428569
2014-09-19,West,Office Supplies,94.52,-36.225,0.06,1,1,12.0,6.28,7.45,0.4,4,38,9,3,0,260.51,196.98,59.62,1588.37,246.6485714285712,199.2090404934462,517.1935714285713,984.7692789966133,595.3774999999999,933.843867656794,0.03,-127.5235,1.0,7.72,7.3,0.38,260.51,196.98,246.6485714285712
2014-09-22,West,Office Supplies,702.51,-375.13,0.065,1,2,33.0,10.11,10.95,0.475,0,39,9,3,0,94.52,39.49,142.18,132.86,232.0114285714283,207.0756160141815,519.6864285714286,983.5653081879688,542.0257142857143,917.5422592444914,0.06,-36.225,1.0,6.28,7.45,0.4,94.52,39.49,232.0114285714283
2014-09-23,West,Office Supplies,1150.89,147.23,0.055,1,2,11.0,4.425,68.8,0.46,1,39,9,3,0,702.51,643.31,214.19,597.44,326.7285714285712,251.25913239983916,559.71,978.4090794597348,562.3703571428571,914.4440089960518,0.065,-375.13,1.0,10.11,10.95,0.475,702.51,643.31,326.7285714285712
2014-09-24,West,Office Supplies,609.6600000000001,-102.67,0.06,1,2,19.0,7.005,10.985,0.47,2,39,9,3,0,1150.89,330.21,135.99,182.4,399.2399999999997,391.79072181463727,626.6171428571428,984.969115067766,582.1364285714286,921.186790662182,0.055,147.23,1.0,4.425,68.8,0.46,1150.89,330.21,399.2399999999997
2014-09-25,West,Office Supplies,1793.24,739.36,0.01,1,1,36.0,5.1,46.89,0.46,3,39,9,3,0,609.6600000000001,122.39,1131.15,1885.86,439.1614285714283,397.77615365217713,660.4507142857143,974.903571282548,597.3957142857142,917.8526961839128,0.06,-102.67,1.0,7.005,10.985,0.47,609.6600000000001,122.39,439.1614285714283
2014-09-28,West,Office Supplies,5099.75,1523.55,0.075,1,2,44.5,11.43,56.23,0.475,6,39,9,3,1,1793.24,133.65,47.12,733.63,677.8542857142854,616.9440668558271,707.7428571428571,1014.7384182175272,594.0878571428572,913.1922723077872,0.01,739.36,1.0,5.1,46.89,0.46,1793.24,133.65,677.8542857142854
2014-09-29,West,Office Supplies,269.47,-110.541,0.08,1,2,31.5,3.39,4.355,0.37,0,40,9,3,0,5099.75,260.51,3783.92,157.94,1387.2971428571425,1732.8954152103877,1068.645,1529.6008010073494,750.0207142857143,1248.9483157646423,0.075,1523.55,1.0,11.43,56.23,0.475,5099.75,260.51,1387.2971428571425
2014-10-01,West,Office Supplies,102.99,-102.17,0.1,1,1,16.0,9.68,6.48,0.36,2,40,10,4,0,269.47,94.52,196.98,387.05,1388.5771428571425,1731.927438219391,817.6128571428571,1324.31533475534,754.0039285714286,1247.1666606688975,0.08,-110.541,1.0,3.39,4.355,0.37,269.47,94.52,1388.5771428571425
2014-10-02,West,Office Supplies,140.69,-14.54,0.06,1,1,31.0,0.7,4.71,0.85,3,40,10,4,0,102.99,702.51,39.49,138.99,1389.7871428571425,1730.8753118842835,810.8992857142857,1327.9369207763616,743.8589285714286,1251.410293419629,0.1,-102.17,1.0,9.68,6.48,0.36,102.99,702.51,1389.7871428571425
2014-10-03,West,Office Supplies,413.37,-224.41,0.04,1,1,50.0,7.77,8.45,0.55,4,40,10,4,0,140.69,1150.89,643.31,79.04,1309.5271428571425,1780.373472043768,818.1278571428572,1323.6834016496405,743.9196428571429,1251.37990115352,0.06,-14.54,1.0,0.7,4.71,0.85,140.69,1150.89,1309.5271428571425
2014-10-08,West,Office Supplies,1645.89,437.63,0.03,1,3,20.0,2.1133333333333333,18.58333333333333,0.45,2,41,10,4,0,413.37,609.6600000000001,330.21,3127.74,1204.1671428571426,1812.852493270531,801.7035714285714,1327.4406190086138,755.8599999999999,1246.3858989628163,0.04,-224.41,1.0,7.77,8.45,0.55,413.37,609.6600000000001,1204.1671428571426
2014-10-09,West,Office Supplies,2405.0,696.17,0.1,1,1,39.0,0.99,67.84,0.58,3,41,10,4,0,1645.89,1793.24,122.39,42.29,1352.1999999999996,1798.4664405264946,895.6807142857143,1338.0232966780934,702.9367857142859,1171.131381566261,0.03,437.63,1.0,2.1133333333333333,18.58333333333333,0.45,1645.89,1793.24,1352.1999999999996
2014-10-10,West,Office Supplies,52.62,-4.64,0.01,1,1,22.0,1.12,2.21,0.58,4,41,10,4,0,2405.0,5099.75,133.65,326.06,1439.5942857142854,1837.9017228156165,1058.7242857142858,1375.1051356376936,787.3192857142858,1206.3567570318996,0.1,696.17,1.0,0.99,67.84,0.58,2405.0,5099.75,1439.5942857142854
2014-10-13,West,Office Supplies,388.71,36.431,0.01,1,1,25.0,7.27,14.27,0.38,0,42,10,4,0,52.62,269.47,260.51,50.19,718.575714285714,926.9286030013,1052.936428571429,1379.461939484479,777.5535714285714,1211.325589412097,0.01,-4.64,1.0,1.12,2.21,0.58,52.62,269.47,718.575714285714
