date,Region,Category,total_sales,prediction,model,fold
2013-01-07,Central,Furniture,6982.87,8885.683702803237,HistGradientBoosting,1
2013-01-08,West,Technology,478.27,496.35232682523764,HistGradientBoosting,1
2013-01-08,East,Office Supplies,88.61,28.29115095735554,HistGradientBoosting,1
2013-01-08,South,Office Supplies,287.75,275.0202488311407,HistGradientBoosting,1
2013-01-08,East,Technology,436.4835,451.3537963234344,HistGradientBoosting,1
2013-01-09,South,Technology,16172.44,22302.078571064852,HistGradientBoosting,1
2013-01-09,West,Technology,29884.6,22713.279625216273,HistGradientBoosting,1
2013-01-10,West,Technology,827.27,856.3697981981707,HistGradientBoosting,1
2013-01-10,West,Office Supplies,237.85,224.9777351151239,HistGradientBoosting,1
2013-01-10,Central,Office Supplies,111.66,97.97833698974321,HistGradientBoosting,1
2013-01-10,Central,Technology,394.2,606.2940670845826,HistGradientBoosting,1
2013-01-10,East,Office Supplies,282.34000000000003,473.79466966511995,HistGradientBoosting,1
2013-01-10,East,Furniture,22481.91,18497.76766439762,HistGradientBoosting,1
2013-01-11,West,Furniture,3217.05,4844.665188414026,HistGradientBoosting,1
2013-01-11,East,Technology,26909.02,16769.769735027694,HistGradientBoosting,1
2013-01-11,East,Office Supplies,2499.33,3212.0683868932792,HistGradientBoosting,1
2013-01-11,West,Office Supplies,3931.54,6405.805887526101,HistGradientBoosting,1
2013-01-11,East,Furniture,647.27,1012.219149054983,HistGradientBoosting,1
2013-01-12,West,Office Supplies,1256.82,2401.3588146973552,HistGradientBoosting,1
2013-01-12,East,Furniture,1082.064,2030.5071848456855,HistGradientBoosting,1
2013-01-12,East,Office Supplies,8.87,-19.394593789818682,HistGradientBoosting,1
2013-01-13,West,Office Supplies,8038.08,7642.186895534579,HistGradientBoosting,1
2013-01-13,East,Office Supplies,454.98,292.6329993392634,HistGradientBoosting,1
2013-01-13,Central,Office Supplies,981.9,813.9232327025687,HistGradientBoosting,1
2013-01-14,West,Office Supplies,637.66,981.2778218739933,HistGradientBoosting,1
2013-01-14,Central,Technology,6607.92,6962.96357011094,HistGradientBoosting,1
2013-01-14,South,Office Supplies,210.9,264.2064457567001,HistGradientBoosting,1
2013-01-14,East,Furniture,7661.04,6816.81848987734,HistGradientBoosting,1
2013-01-14,East,Office Supplies,40.31,-43.49006906582022,HistGradientBoosting,1
2013-01-14,Central,Office Supplies,166.76,181.54295404435777,HistGradientBoosting,1
2013-01-15,South,Office Supplies,74.87,68.41873407867858,HistGradientBoosting,1
2013-01-15,East,Technology,3830.97,3481.3774508112124,HistGradientBoosting,1
2013-01-15,East,Office Supplies,1130.79,1189.3375584084326,HistGradientBoosting,1
2013-01-15,South,Technology,3931.318,3669.8727987465886,HistGradientBoosting,1
2013-01-16,East,Office Supplies,29.19,93.64974391340297,HistGradientBoosting,1
2013-01-16,South,Office Supplies,284.09000000000003,256.422930936769,HistGradientBoosting,1
2013-01-16,Central,Office Supplies,159.48,169.6486256687122,HistGradientBoosting,1
2013-01-16,Central,Furniture,5455.66,3647.711965726138,HistGradientBoosting,1
2013-01-17,East,Office Supplies,85.71,178.65535971913488,HistGradientBoosting,1
2013-01-17,South,Office Supplies,223.88,212.27748986100363,HistGradientBoosting,1
2013-01-17,West,Office Supplies,576.58,686.6203295069441,HistGradientBoosting,1
2013-01-18,South,Furniture,430.33,457.03684220474514,HistGradientBoosting,1
2013-01-18,West,Office Supplies,1509.66,1214.2678435931105,HistGradientBoosting,1
2013-01-18,Central,Office Supplies,50.48,140.00658976221075,HistGradientBoosting,1
2013-01-18,West,Technology,10380.34,12750.461595869945,HistGradientBoosting,1
2013-01-18,Central,Technology,117.062,206.90776934149272,HistGradientBoosting,1
2013-01-18,West,Furniture,883.31,362.0182713783131,HistGradientBoosting,1
2013-01-18,South,Office Supplies,1221.47,1304.1009798588832,HistGradientBoosting,1
2013-01-19,South,Office Supplies,155.51,376.86736885575164,HistGradientBoosting,1
2013-01-20,East,Office Supplies,46.42,108.0284424434499,HistGradientBoosting,1
2013-01-20,South,Office Supplies,144.38,312.16797309404626,HistGradientBoosting,1
2013-01-20,Central,Furniture,446.53,579.6364354231953,HistGradientBoosting,1
2013-01-20,East,Technology,1253.89,1754.22260116183,HistGradientBoosting,1
2013-01-20,Central,Office Supplies,841.33,1702.7990568425002,HistGradientBoosting,1
2013-01-20,South,Furniture,1903.15,2480.358142070835,HistGradientBoosting,1
2013-01-21,Central,Office Supplies,81.68,-4.648774318060637,HistGradientBoosting,1
2013-01-22,Central,Office Supplies,1807.36,1929.7863797435687,HistGradientBoosting,1
2013-01-22,Central,Technology,59.93,-18.80288315985005,HistGradientBoosting,1
2013-01-22,Central,Furniture,7636.539999999999,5555.379406070708,HistGradientBoosting,1
2013-01-22,West,Office Supplies,3.41,-146.98670198405188,HistGradientBoosting,1
2013-01-23,West,Technology,5333.58,6135.836305849595,HistGradientBoosting,1
2013-01-23,East,Office Supplies,280.87,269.78064300459835,HistGradientBoosting,1
2013-01-24,East,Technology,2252.262,2037.3696699304915,HistGradientBoosting,1
2013-01-24,West,Technology,1325.06,1660.8538423490968,HistGradientBoosting,1
2013-01-24,East,Furniture,279.01,381.34274974366593,HistGradientBoosting,1
2013-01-24,West,Office Supplies,1581.23,1804.6213949207847,HistGradientBoosting,1
2013-01-25,Central,Furniture,1584.1,1008.7433952950852,HistGradientBoosting,1
2013-01-25,West,Furniture,3116.47,4335.227817612529,HistGradientBoosting,1
2013-01-25,Central,Office Supplies,9062.73,12156.10533732439,HistGradientBoosting,1
2013-01-25,West,Office Supplies,12.41,-95.59247754402239,HistGradientBoosting,1
2013-01-25,South,Office Supplies,494.34,703.4656537136502,HistGradientBoosting,1
2013-01-25,East,Office Supplies,1382.8,2227.323284563394,HistGradientBoosting,1
2013-01-25,East,Furniture,15468.216,13248.651812041382,HistGradientBoosting,1
2013-01-26,Central,Technology,196.12,323.3743152006195,HistGradientBoosting,1
2013-01-26,Central,Office Supplies,461.42,409.6865176062204,HistGradientBoosting,1
2013-01-26,South,Furniture,487.59,211.86212226248898,HistGradientBoosting,1
2013-01-26,East,Office Supplies,840.04,959.4636713644645,HistGradientBoosting,1
2013-01-27,Central,Office Supplies,5.06,-89.1642662046206,HistGradientBoosting,1
2013-01-28,Central,Office Supplies,63.87,37.04345873687891,HistGradientBoosting,1
2013-01-28,West,Office Supplies,75.57,145.11949738550805,HistGradientBoosting,1
2013-01-28,Central,Furniture,4888.14,4176.589611659703,HistGradientBoosting,1
2013-01-28,South,Office Supplies,216.51,324.78494246688086,HistGradientBoosting,1
2013-01-29,East,Office Supplies,5305.349999999999,4303.368305194779,HistGradientBoosting,1
2013-01-29,South,Office Supplies,4017.99,3836.6390450061767,HistGradientBoosting,1
2013-01-30,West,Office Supplies,3.85,-149.26857120980483,HistGradientBoosting,1
2013-01-30,West,Technology,547.0005,892.1492759198502,HistGradientBoosting,1
2013-01-30,South,Technology,5259.7745,7463.848960844333,HistGradientBoosting,1
2013-01-31,West,Office Supplies,78.51,65.86404229162713,HistGradientBoosting,1
2013-01-31,South,Office Supplies,887.98,991.2325791285733,HistGradientBoosting,1
2013-01-31,Central,Office Supplies,44.05,-22.114835705825065,HistGradientBoosting,1
2013-01-31,South,Furniture,72.46,-63.40289439684117,HistGradientBoosting,1
2013-01-31,Central,Technology,6580.16,6378.448851887806,HistGradientBoosting,1
2013-01-31,West,Technology,1400.1,1806.2100541164903,HistGradientBoosting,1
2013-01-31,East,Office Supplies,3872.38,4429.191673023221,HistGradientBoosting,1
2013-02-01,East,Technology,4159.628,3732.1715662300894,HistGradientBoosting,1
2013-02-01,Central,Technology,1503.47,1475.5882793024173,HistGradientBoosting,1
2013-02-01,Central,Office Supplies,37.73,-16.897287827646426,HistGradientBoosting,1
2013-02-01,West,Office Supplies,343.94,267.16726031811476,HistGradientBoosting,1
2013-02-01,East,Office Supplies,411.7,623.5638588120082,HistGradientBoosting,1
2013-02-02,South,Office Supplies,957.99,1253.5433832565968,HistGradientBoosting,1
2013-02-02,West,Office Supplies,188.84,242.03776088773495,HistGradientBoosting,1
2013-02-02,Central,Office Supplies,1499.6,2080.0840361458786,HistGradientBoosting,1
2013-02-02,West,Furniture,6552.9,6331.27583186056,HistGradientBoosting,1
2013-02-03,East,Technology,232.4155,454.9719209963513,HistGradientBoosting,1
2013-02-03,Central,Technology,2390.0405,1485.9506010778096,HistGradientBoosting,1
2013-02-04,South,Technology,407.116,357.1064341580348,HistGradientBoosting,1
2013-02-04,South,Office Supplies,2011.81,1542.8556478393075,HistGradientBoosting,1
2013-02-04,South,Furniture,4540.200000000001,2541.887728312522,HistGradientBoosting,1
2013-02-04,West,Office Supplies,257.39,255.51136667076568,HistGradientBoosting,1
2013-02-05,Central,Office Supplies,1857.09,1268.4810851341804,HistGradientBoosting,1
2013-02-05,West,Furniture,2595.07,3128.6143692784226,HistGradientBoosting,1
2013-02-06,Central,Technology,1305.319,1353.9648178536313,HistGradientBoosting,1
2013-02-06,West,Furniture,5149.06,6932.8230138814415,HistGradientBoosting,1
2013-02-06,East,Technology,1401.37,1880.621486919899,HistGradientBoosting,1
2013-02-06,Central,Office Supplies,1622.3100000000002,1684.5013287701613,HistGradientBoosting,1
2013-02-06,East,Office Supplies,121.94,252.4209141711995,HistGradientBoosting,1
2013-02-07,Central,Furniture,748.25,822.9133327758015,HistGradientBoosting,1
2013-02-07,West,Office Supplies,1115.74,890.5328438205919,HistGradientBoosting,1
2013-02-07,East,Office Supplies,281.79,441.6875720599481,HistGradientBoosting,1
2013-02-07,East,Furniture,4064.272,4538.955405352189,HistGradientBoosting,1
2013-02-08,South,Office Supplies,478.94,668.062786623174,HistGradientBoosting,1
2013-02-08,South,Furniture,2429.09,2214.1862449448054,HistGradientBoosting,1
2013-02-08,East,Office Supplies,276.01,328.0308674778915,HistGradientBoosting,1
2013-02-08,East,Furniture,12296.49,10645.82020956902,HistGradientBoosting,1
2013-02-09,Central,Office Supplies,1327.73,2086.131965347523,HistGradientBoosting,1
2013-02-09,Central,Technology,21506.77,16574.092153327656,HistGradientBoosting,1
2013-02-10,South,Office Supplies,15677.35,17098.16450770496,HistGradientBoosting,1
2013-02-10,West,Office Supplies,134.3,130.37355335076853,HistGradientBoosting,1
2013-02-10,Central,Technology,1297.4485,1277.9881769742392,HistGradientBoosting,1
2013-02-10,Central,Furniture,633.13,271.5013446692825,HistGradientBoosting,1
2013-02-11,East,Furniture,316.61,1708.2743526534257,HistGradientBoosting,1
2013-02-11,South,Technology,1041.75,807.2842179972769,HistGradientBoosting,1
2013-02-11,West,Technology,2170.06,1960.9528834900998,HistGradientBoosting,1
2013-02-11,West,Office Supplies,2485.49,1220.8408355196048,HistGradientBoosting,1
2013-02-11,South,Office Supplies,454.09,495.1124650368952,HistGradientBoosting,1
2013-02-11,West,Furniture,3753.72,5061.822064384364,HistGradientBoosting,1
2013-02-12,West,Furniture,396.78,522.0885361025312,HistGradientBoosting,1
2013-02-12,Central,Furniture,9807.41,5579.726873109573,HistGradientBoosting,1
2013-02-12,West,Technology,637.04,880.7423130360356,HistGradientBoosting,1
2013-02-12,Central,Office Supplies,460.2,279.65452665675866,HistGradientBoosting,1
2013-02-13,East,Office Supplies,301.44,327.9975157463883,HistGradientBoosting,1
2013-02-14,Central,Technology,1576.223,1409.6627535660673,HistGradientBoosting,1
2013-02-14,South,Office Supplies,1379.62,1364.975630576121,HistGradientBoosting,1
2013-02-14,West,Furniture,174.11,166.63761007490206,HistGradientBoosting,1
2013-02-14,South,Furniture,5007.69,5073.722037650598,HistGradientBoosting,1
2013-02-15,Central,Furniture,631.73,495.39077653827553,HistGradientBoosting,1
2013-02-15,West,Office Supplies,384.21,409.28922455319105,HistGradientBoosting,1
2013-02-16,Central,Office Supplies,877.0999999999999,1263.9603658451567,HistGradientBoosting,1
2013-02-17,Central,Office Supplies,653.84,621.7602090317671,HistGradientBoosting,1
2013-02-17,East,Office Supplies,538.3,657.2927245298615,HistGradientBoosting,1
2013-02-17,Central,Furniture,8955.34,10449.866167080976,HistGradientBoosting,1
2013-02-18,Central,Office Supplies,136.29,137.11216008684156,HistGradientBoosting,1
2013-02-19,East,Office Supplies,156.97,156.90172834037284,HistGradientBoosting,1
2013-02-19,South,Office Supplies,15.88,82.57278097227103,HistGradientBoosting,1
2013-02-19,Central,Technology,4109.7300000000005,3043.542402215189,HistGradientBoosting,1
2013-02-19,Central,Office Supplies,2788.04,3505.946681930759,HistGradientBoosting,1
2013-02-20,South,Office Supplies,272.51,359.31020450598675,HistGradientBoosting,1
2013-02-20,West,Technology,6776.92,6969.977458841767,HistGradientBoosting,1
2013-02-20,Central,Furniture,1370.49,1442.6011956372067,HistGradientBoosting,1
2013-02-20,West,Office Supplies,1187.55,1248.2630293996767,HistGradientBoosting,1
2013-02-20,Central,Office Supplies,1325.83,1371.3802878800095,HistGradientBoosting,1
2013-02-21,East,Office Supplies,1717.21,1720.7494092195452,HistGradientBoosting,1
2013-02-21,East,Technology,1940.21,2592.5575335801664,HistGradientBoosting,1
2013-02-21,Central,Furniture,61.22,-45.56143350664137,HistGradientBoosting,1
2013-02-21,Central,Office Supplies,103.52,159.6143048516075,HistGradientBoosting,1
2013-02-22,Central,Office Supplies,1187.38,917.1386561060813,HistGradientBoosting,1
2013-02-22,West,Office Supplies,239.61,72.04574304380266,HistGradientBoosting,1
2013-02-22,West,Technology,1501.8,1398.8846001533116,HistGradientBoosting,1
2013-02-22,Central,Furniture,6627.120000000001,10720.436479661268,HistGradientBoosting,1
2013-02-23,South,Office Supplies,855.6500000000001,891.6793269360693,HistGradientBoosting,1
2013-02-23,East,Office Supplies,1969.18,1475.7350253110692,HistGradientBoosting,1
2013-02-23,East,Technology,313.05,318.4747225572676,HistGradientBoosting,1
2013-02-24,East,Office Supplies,40.23,79.46881533276525,HistGradientBoosting,1
2013-02-24,Central,Office Supplies,203.88,216.85111992401994,HistGradientBoosting,1
2013-02-24,South,Office Supplies,362.84,776.0223210942602,HistGradientBoosting,1
2013-02-24,South,Technology,208.77,150.16012279762535,HistGradientBoosting,1
2013-02-24,West,Office Supplies,181.95,166.2442180090634,HistGradientBoosting,1
2013-02-25,South,Office Supplies,383.81,458.7821965069559,HistGradientBoosting,1
2013-02-25,East,Office Supplies,428.14,674.5373523565352,HistGradientBoosting,1
2013-02-25,East,Technology,1694.6175,1952.2737261493585,HistGradientBoosting,1
2013-02-26,Central,Furniture,173.44,-1.5956196866681078,HistGradientBoosting,1
2013-02-26,South,Technology,2864.55,2553.9408995415483,HistGradientBoosting,1
2013-02-26,South,Office Supplies,734.62,711.4652399892661,HistGradientBoosting,1
2013-02-26,West,Office Supplies,16116.33,17433.82247243915,HistGradientBoosting,1
2013-02-26,East,Office Supplies,1218.09,1547.7660355794255,HistGradientBoosting,1
2013-02-26,East,Furniture,340.7,593.0537775559421,HistGradientBoosting,1
2013-02-26,Central,Technology,71.94,-36.24229899036236,HistGradientBoosting,1
2013-02-26,Central,Office Supplies,2152.13,2398.4244660558456,HistGradientBoosting,1
2013-02-26,South,Furniture,3656.7,3511.770790597744,HistGradientBoosting,1
2013-02-27,East,Technology,855.865,1665.0260132311453,HistGradientBoosting,1
2013-02-27,Central,Furniture,3686.5,2686.5174523827573,HistGradientBoosting,1
2013-02-27,South,Furniture,8695.464,8362.51414689637,HistGradientBoosting,1
2013-02-27,South,Technology,18312.079,17636.275049858268,HistGradientBoosting,1
2013-02-27,Central,Technology,15251.5,22855.776651966084,HistGradientBoosting,1
2013-02-27,Central,Office Supplies,5280.709999999999,3519.147297999735,HistGradientBoosting,1
2013-02-27,East,Office Supplies,103.75,140.09182634968892,HistGradientBoosting,1
2013-02-27,South,Office Supplies,161.45,151.83067346979766,HistGradientBoosting,1
2013-02-28,Central,Office Supplies,9927.3,9352.04915105687,HistGradientBoosting,1
2013-03-01,East,Technology,190.1,314.33486247580447,HistGradientBoosting,1
2013-03-01,East,Office Supplies,1628.1,1663.398118189591,HistGradientBoosting,1
2013-03-01,South,Office Supplies,180.79,228.93143058548173,HistGradientBoosting,1
2013-03-02,West,Office Supplies,62.88,57.386463652729375,HistGradientBoosting,1
2013-03-02,South,Office Supplies,215.76,188.36784164496578,HistGradientBoosting,1
2013-03-02,Central,Furniture,1749.1899999999998,1573.7313859264443,HistGradientBoosting,1
2013-03-02,West,Furniture,25.84,-1.0581199814607758,HistGradientBoosting,1
2013-03-02,Central,Office Supplies,732.75,1082.9068079732629,HistGradientBoosting,1
2013-03-02,Central,Technology,1098.506,1110.6961901618135,HistGradientBoosting,1
2013-03-03,East,Office Supplies,453.79,397.6318664774149,HistGradientBoosting,1
2013-03-03,South,Office Supplies,752.62,743.3651006538086,HistGradientBoosting,1
2013-03-03,East,Furniture,18421.2,12274.922659487016,HistGradientBoosting,1
2013-03-03,Central,Office Supplies,938.86,1326.1865861100148,HistGradientBoosting,1
2013-03-03,East,Technology,803.267,779.902657144293,HistGradientBoosting,1
